text,image_path,label
@DIRECTV the wait continues #irma https://t.co/b98jCNnVCO,data_image/hurricane_irma/17_9_2017/909479929049501702_0.jpg,irrelevant
Hoping all friends are safe&amp;sound- so crazy https://t.co/nrucwHRBi4 https://t.co/JDQCub9W8c,images_test/attacks_paris_19.jpg,irrelevant
"RT @lesinrocks: Malgré le deuil et la tristesse, il faut continuer à jouer\n https://t.co/ACF6dth1LK par @AzzedineFall https://t.co/VyyXs9te…",images_test/attacks_paris_4.jpg,irrelevant
RT @enlayt: “@JulianRoepcke: Crazy! \nStade de France right now.\n#ParisAttacks https://t.co/e7jeHyNrGx” @labcat101,images_test/attacks_paris_9.jpg,irrelevant
RT @DailyKos Abbreviated Pundit Round-up: Puerto Rico is still there https://t.co/oLNrvUG2ug https://t.co/rDMsmtPNcc,data_image/hurricane_maria/5_11_2017/927144745826054145_0.jpg,irrelevant
"Golf: Quail Creek, USGA announce U.S. Women's Mid-Amateur will be moved after Irma https://t.co/3RyOSdt9tP https://t.co/CNhH3OwQ3P",data_image/hurricane_irma/19_9_2017/910213480367525888_0.jpg,irrelevant
Justin Roiland peppersprays Joey Salads for Harvey Charity fundraiser:https://t.co/E6pEUQJGKR https://t.co/usdBQb5MHm,data_image/hurricane_harvey/6_9_2017/905312306313166848_0.jpg,irrelevant
"Remember those friends in Miami during IRMA? At this moment MARIA crushing the island of Dominica, the most fragile‚Ä¶ https://t.co/RALQvDdbrm",data_image/hurricane_irma/19_9_2017/910033901942460416_0.jpg,irrelevant
#IRMA NFL : Frank Gore is IN for the Colts TOUCHDOWN! #Colts #AZvsIND https://t.co/xzwbAkDGPg (via Twitter‚Ä¶ https://t.co/RLR7nYrH3n,data_image/hurricane_irma/17_9_2017/909467302252437509_0.jpg,irrelevant
I live in Puerto Rico and it's hella hot but who cares I'mma be rocking this shit fOR DAYS https://t.co/9oOK9FfIUu,data_image/hurricane_maria/11_11_2017/929421971753963520_0.jpg,irrelevant
#Photography | Red Fuji with Red Lenticular Clouds | #Landscape | Please Use https://t.co/lTS9ZmWdWS http://t.co/oxkuPn7EQ8,images_test/fuji_lenticular_2.jpg,irrelevant
#MONEY #IRMA FoxBusiness Emmys ratings crater; Trump-bashing to blame? https://t.co/ph0WHOx6N6 #FoxNews https://t.co/66LF0s1KM0 — FOX B…,data_image/hurricane_irma/18_9_2017/909872700637708289_0.jpg,irrelevant
Mexico's earthquake warning system saved lives. Where is California's? https://t.co/xjX0dmQ2vm https://t.co/CuasLdvtIW,data_image/mexico_earthquake/23_9_2017/911658362168860672_0.jpg,irrelevant
@SheaSerrano Also had to replace my TRYB thanks to Harvey #FuckOffHarvey https://t.co/a3rlQewSVA,data_image/hurricane_harvey/19_9_2017/909936169642713089_0.jpg,irrelevant
MORE: Police say explosion also took place in a bar bear #Paris stadium https://t.co/flrRrUBd3R https://t.co/stZPxyW1PV,images_test/attacks_paris_14.jpg,irrelevant
"@realDonaldTrump PUERTO RICO IS SO GRATEFUL, THANKS MR PRESIDENT.. https://t.co/z2NRzyO6Z8",data_image/hurricane_maria/6_10_2017/916096056747806720_0.jpg,irrelevant
@ladygaga Reading my book to cheer up kids recovering from Hurricane Irma at a Sarasota Barnes &amp; Noble tonight at 5‚Ä¶ https://t.co/odf9PBjudF,data_image/hurricane_irma/18_9_2017/909841770330120197_0.jpg,irrelevant
That's cause Steve Harvey did the announcingâ€¦ https://t.co/wXVGg2SvN8,data_image/hurricane_harvey/27_8_2017/901718625115099136_0.jpg,irrelevant
Irma and Our Age of Standardized Disaster https://t.co/5DUQE2SLXM https://t.co/5ZzqT00HBS,data_image/hurricane_irma/17_9_2017/909381467121229824_0.jpg,irrelevant
Harvey James was born on this day https://t.co/LuK0fEkTFY https://t.co/dJR2DyHUIE,data_image/hurricane_harvey/19_9_2017/910247262135218176_0.jpg,irrelevant
nofollow>Twitter for iPhone</a>,data_image/mexico_earthquake/23_9_2017/911642941285896192_0.jpg,irrelevant
Heute nehmen bei #Pegida in #Dresden 3000-4000 Menschen teil. Ermittelt per direkter Demozugzählung. https://t.co/ALPgNc2r4I,images_test/protest_7.jpg,irrelevant
n_izzah: RT RT_com: BREAKING: FRANCE24 reports at least 60 hostages at #Paris concert hall #Bataclan … https://t.co/T9a12hhB5H,images_test/attacks_paris_12.jpg,irrelevant
Flew through the very outer edge of Hurricane Mariaâ€™s cloud cover. No desire to fly any closer... https://t.co/z0GePyduer,data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg,irrelevant
RT @HoustonPress: Gospel Singer Performs for Harvey Evacuees in Conroe https://t.co/IzsuiVWEsS https://t.co/pOa8c9aelF,data_image/hurricane_harvey/7_9_2017/905716323757547521_0.jpg,irrelevant
Wet Mora! á½‰A #uom https://t.co/QZAm8E7yYd,data_image/srilanka_floods/16_6_2017/875540511989223426_0.jpg,irrelevant
"@spcaoftexas @wfaaizzy @HurricanePets @DrewFromTV ""Harvey"" Boyer - Arlington, TX https://t.co/aRleuzkWKX",data_image/hurricane_harvey/8_9_2017/906149205349163008_0.jpg,irrelevant
Red Fuji with Red Lenticular Clouds by Yuga via @marwanco http://t.co/hD9aAgu11t http://t.co/8Qw51Ivt88,images_test/fuji_lenticular_2.jpg,irrelevant
RT @a_lexia707: on fire just like california #GayFever https://t.co/z3dIBYSR5J,data_image/california_wildfires/11_10_2017/917944232572153856_0.jpg,irrelevant
#MONEY #IRMA business Lawmakers subpoena New Jersey Transit over rail-safety project https://t.co/854RJXQH70 https://t.co/u1kW3YLrO0 — …,data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg,irrelevant
"Congrates, We are waiting of Loon in #India as well. https://t.co/W7PL7XEOCX https://t.co/BYHiGB0Gmw",data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg,irrelevant
WATCH: Houston caught in cross-hairs of Harvey Read more: https://t.co/dZ4RfAD2vi #abc #rain #storm https://t.co/dYPFvZxDbH,data_image/hurricane_harvey/27_8_2017/901650574785093632_0.jpg,irrelevant
"After Irma, shuttered schools add more stress for families https://t.co/8HAsJrYAFx https://t.co/w2YSveIgqS",data_image/hurricane_irma/18_9_2017/909714394916864000_0.jpg,irrelevant
Bill Clinton also shared a pretty awkward puberty photo for Puerto Rico hurricane relief https://t.co/qMcNfrj58t https://t.co/GHFRDQtv4Z,data_image/hurricane_maria/5_10_2017/915972623019819008_0.jpg,irrelevant
RT @20Minutes: [EN IMAGES] Bataclan: Les photos du concert des Eagles Of Death Metal https://t.co/aUyw3OJRKS #ParisAttacks https://t.co/6zn…,images_test/attacks_paris_3.jpg,irrelevant
RT @rahafharfoush: We are not afraid #Republique #JeSuisCharlie http://t.co/3pze6p7vCi,images_test/not_afraid_5.jpg,irrelevant
RT: @rt_com :MORE: Police say explosion also took place in a bar bear #Paris stadium https://t.co/eNHMO0zeBC https://t.co/USGQSEPzDT,images_test/attacks_paris_14.jpg,irrelevant
My Fuji gotten to lean on everything in Puerto Rico #LVPR16 #lamblas @l_a_m_b_l_a_s - https://t.co/hlgcryP6O5 https://t.co/RkTZtevoGz,data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg,irrelevant
Puerto Rico board asks Congress for backing in fight with governor https://t.co/CXAjK7u5gm https://t.co/JJpAkMLUwz,data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg,irrelevant
"#CNN Terror grips #Paris in night of attacks; hostages being held in theater, police say https://t.co/D7BYG4O9AM https://t.co/roF8QkAns0",images_test/attacks_paris_19.jpg,irrelevant
RT @SavageNation: Photo: People inside Stade de France after attacks reported in Paris; reports fans cannot leave the stadium follow… https…,images_test/attacks_paris_9.jpg,irrelevant
Puerto Rico: Punk Rock Hurricane Relief View and Comment Here: https://t.co/bLHX7WTg8b https://t.co/lrGEQU3afe,data_image/hurricane_maria/21_10_2017/921595109237514240_0.jpg,irrelevant
"ORNL helps emergency responders with hurricanes Harvey, Irma - Oak Ridge Today https://t.co/nnkEOXJx3v https://t.co/qKxfv5jlTd",data_image/hurricane_irma/17_9_2017/909406664410976257_0.jpg,irrelevant
"RT @RaceForTheWH: League City, TX this morning. #Harvey https://t.co/3HBZP1kT7G",data_image/hurricane_harvey/27_8_2017/901809546242519041_0.jpg,irrelevant
BeyoncÃ© and Her Mom Eat at Their Favorite Houston Spot After Serving Meals to Harveyâ€¦ https://t.co/GkKIVEdhNW https://t.co/xLIJ5wKt1H,data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg,irrelevant
Not many people out on the beach as #HurricaneMaria approaches the #OuterBanks. Rough surf and heavy winds out here https://t.co/zJvBq5HUD5,data_image/hurricane_maria/25_9_2017/912377890259521536_0.jpg,irrelevant
"RT @i_k_b: Syrian Refugees in Europe.All men fit for military-no kids,no women !\nSame in Assam,IBIs entering as Hindu Refugees ! http://t.c…",images_test/refugees_5.jpg,irrelevant
Air National Guard team processes those affected by Hurricane Maria: https://t.co/j4JxTsS3Ip https://t.co/YbOzKk64fc,data_image/hurricane_maria/25_9_2017/912323498177122304_0.jpg,irrelevant
